t,I(t),R(t),D(t)
0,3,0,0
1,9,0,0
2,3,1,0
3,3,1,0
4,9,1,0
5,1,0,0
6,9,1,0
7,4,0,0
8,3,4,0
9,10,5,0
10,11,5,1
11,8,4,0
12,17,6,1
13,21,7,3
14,20,8,0
15,28,10,0
16,27,14,0
17,31,10,0
18,25,11,5
19,55,17,6
20,56,16,0
21,59,16,4
22,61,25,6
23,77,24,6
24,97,40,6
25,128,35,17
26,87,47,8
27,116,64,10
28,188,49,14
29,194,41,14
30,191,88,15
31,261,87,16
32,191,143,20
33,294,126,23
34,355,162,23
35,370,188,22
36,532,194,26
37,512,194,26
38,672,219,30
39,602,262,44
40,532,305,54
41,971,345,65
42,844,391,60
43,1012,477,78
44,1092,411,64
45,965,504,120
46,1188,687,145
47,1586,743,128
48,1575,914,141
49,1645,852,189
50,1963,1019,188
51,1662,1181,199
52,2317,1339,170
53,2014,1440,248
54,2328,1565,219
55,2237,1764,291
56,2905,1407,292
57,2672,2032,325
58,2850,1915,384
59,2790,1998,405
60,2377,2061,422
61,2352,2733,471
62,3051,2851,464
63,3423,3147,506
64,3407,3237,552
65,3369,3650,427
66,3557,3562,661
67,2648,3805,633
68,3419,4666,679
69,3015,3910,742
70,2517,4282,711
71,2318,4059,791
72,2720,5007,844
73,2888,5148,692
74,2492,4879,918
75,1900,5189,716
76,2489,6416,738
77,2459,4903,906
78,2018,5603,894
79,1773,5678,928
80,1842,6799,1076
81,2104,5842,1063
82,1870,6326,1087
83,1823,4602,871
84,1803,6394,857
85,1566,6491,1030
86,1357,6838,1243
87,1450,5580,1050
88,1465,5978,1019
89,1184,5976,1162
90,1197,6570,1211
91,1296,6760,978
92,990,7071,1119
93,1215,7394,1080
94,969,5987,1070
95,890,5818,1136
96,844,7252,1512
97,958,6787,1078
98,790,7691,1215
99,769,6595,1160
